date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2024-06-25 04:00:00,25.0952,81.9799,15.3,240.0,1001.253,84.0,Overcast
2024-06-25 05:00:00,24.8634,83.6533,16.1,243.0,1001.3687,85.0,Overcast
2024-06-25 06:00:00,24.8756,83.4355,16.5,250.0,1001.6791,99.0,Overcast
2024-06-25 07:00:00,25.2171,81.2904,20.3,253.0,1001.9861,100.0,Overcast
2024-06-25 08:00:00,25.8114,78.1936,21.9,256.0,1002.224,95.0,Overcast
2024-06-25 09:00:00,26.8076,73.129,22.3,260.0,1002.2827,99.0,Overcast
2024-06-25 10:00:00,27.8051,68.4194,19.1,259.0,1002.2551,100.0,Overcast
2024-06-25 11:00:00,28.67,64.6129,17.0,257.0,1002.1034,100.0,Overcast
2024-06-25 12:00:00,29.4467,62.0753,16.1,250.0,1001.7689,62.0,Partly cloudy
2024-06-25 13:00:00,30.3311,59.0502,16.1,250.0,1001.246,34.0,Mainly clear
2024-06-25 14:00:00,31.1208,56.7001,14.5,247.0,1000.5306,56.0,Partly cloudy
2024-06-25 15:00:00,31.5805,55.4667,15.9,237.0,999.7204,98.0,Overcast
2024-06-25 16:00:00,31.687,55.3112,15.5,242.0,999.147,100.0,Overcast
2024-06-25 17:00:00,30.4913,61.5408,15.0,222.0,999.198,100.0,Dense drizzle
2024-06-25 18:00:00,29.3942,66.6939,8.9,249.0,999.432,100.0,Moderate rain
2024-06-25 19:00:00,28.4295,72.1292,4.0,5.0,999.8213,100.0,Dense drizzle
2024-06-25 20:00:00,27.6197,76.7528,6.4,63.0,1000.4142,100.0,Light drizzle
2024-06-25 21:00:00,27.0131,81.1685,6.2,190.0,1001.1428,100.0,Light drizzle
2024-06-25 22:00:00,26.2087,84.4457,12.1,253.0,1001.7619,100.0,Slight rain
2024-06-25 23:00:00,25.5725,87.6305,9.6,236.0,1001.9079,100.0,Dense drizzle
2024-06-26 00:00:00,25.1483,89.7536,9.7,243.0,1001.8386,100.0,Light drizzle
2024-06-26 01:00:00,24.8989,90.1691,13.0,251.0,1001.6257,99.0,Light drizzle
2024-06-26 02:00:00,24.6993,90.4461,13.1,249.0,1001.4505,100.0,Light drizzle
2024-06-26 03:00:00,24.5995,90.6307,14.7,248.0,1001.3003,100.0,Overcast
2024-06-26 04:00:00,24.4997,90.7538,15.4,249.0,1001.1002,100.0,Overcast
2024-06-26 05:00:00,24.3998,90.8359,15.1,252.0,1001.0668,100.0,Overcast
2024-06-26 06:00:00,24.5665,88.5572,17.8,256.0,1001.2112,95.0,Overcast
2024-06-26 07:00:00,25.0443,85.0382,21.8,254.0,1001.3408,99.0,Overcast
2024-06-26 08:00:00,25.7962,80.3588,25.8,257.0,1001.3605,68.0,Partly cloudy
2024-06-26 09:00:00,26.8975,74.5725,23.7,260.0,1001.507,100.0,Overcast
2024-06-26 10:00:00,27.8317,70.0483,22.9,263.0,1001.7047,100.0,Overcast
2024-06-26 11:00:00,28.4878,67.0322,20.4,261.0,1001.8365,100.0,Overcast
2024-06-26 12:00:00,29.0252,65.0215,18.9,257.0,1001.7243,100.0,Overcast
2024-06-26 13:00:00,29.6835,63.3477,19.0,255.0,1001.2162,100.0,Light drizzle
2024-06-26 14:00:00,30.3556,61.5651,17.3,258.0,1000.5108,100.0,Overcast
2024-06-26 15:00:00,30.8704,60.3767,15.0,253.0,999.8739,100.0,Overcast
2024-06-26 16:00:00,29.9469,65.9178,12.7,235.0,999.5492,100.0,Dense drizzle
2024-06-26 17:00:00,29.0646,71.2785,6.6,241.0,999.6328,100.0,Slight rain
2024-06-26 18:00:00,29.2098,69.1857,14.8,244.0,999.7219,100.0,Overcast
2024-06-26 19:00:00,28.1398,74.1238,16.5,260.0,1000.3813,100.0,Slight rain
2024-06-26 20:00:00,27.4266,77.4159,15.3,251.0,1001.1542,100.0,Light drizzle
2024-06-26 21:00:00,26.8844,79.9439,16.4,244.0,1001.8694,100.0,Light drizzle
2024-06-26 22:00:00,26.3229,82.6293,16.2,258.0,1002.3463,100.0,Moderate drizzle
2024-06-26 23:00:00,25.8486,84.7528,19.2,257.0,1002.5309,100.0,Moderate drizzle
2024-06-27 00:00:00,25.5324,85.8352,17.9,255.0,1002.5872,100.0,Light drizzle
2024-06-27 01:00:00,25.3216,86.2235,17.0,257.0,1002.4915,100.0,Overcast
2024-06-27 02:00:00,25.1477,86.4823,17.9,261.0,1002.2943,100.0,Light drizzle
2024-06-27 03:00:00,24.9985,86.6549,19.2,257.0,1002.1629,100.0,Light drizzle
2024-06-27 04:00:00,24.8323,87.1033,19.0,260.0,1002.0753,100.0,Light drizzle
2024-06-27 05:00:00,24.5882,88.4022,18.0,258.0,1002.1168,100.0,Light drizzle
2024-06-27 06:00:00,24.3255,89.9348,13.9,249.0,1002.4112,100.0,Moderate rain
2024-06-27 07:00:00,24.117,90.9565,14.2,246.0,1002.9075,100.0,Slight rain
2024-06-27 08:00:00,24.0113,91.3043,14.9,250.0,1003.3717,100.0,Moderate rain
2024-06-27 09:00:00,24.3742,89.2029,20.3,253.0,1003.7478,100.0,Slight rain
2024-06-27 10:00:00,25.1828,84.8019,19.1,258.0,1003.9985,100.0,Light drizzle
2024-06-27 11:00:00,25.9552,80.5346,21.3,268.0,1004.1323,100.0,Light drizzle
2024-06-27 12:00:00,26.5368,77.3564,21.8,262.0,1004.0216,100.0,Light drizzle
2024-06-27 13:00:00,26.8245,76.2376,16.6,268.0,1003.7477,100.0,Light drizzle
2024-06-27 14:00:00,27.0164,76.4917,17.9,261.0,1003.2985,100.0,Moderate drizzle
2024-06-27 15:00:00,26.9109,77.9945,19.9,265.0,1002.8323,100.0,Moderate drizzle
2024-06-27 16:00:00,26.5406,81.663,16.8,247.0,1002.4882,100.0,Dense drizzle
2024-06-27 17:00:00,26.1604,83.7753,20.6,245.0,1002.3588,100.0,Light drizzle
2024-06-27 18:00:00,25.6736,85.8502,19.2,257.0,1002.4725,100.0,Dense drizzle
2024-06-27 19:00:00,25.2824,86.9001,18.1,265.0,1002.915,100.0,Slight rain
2024-06-27 20:00:00,24.9549,88.2668,10.2,260.0,1003.4767,100.0,Moderate rain
2024-06-27 21:00:00,24.77,89.1778,15.0,259.0,1004.0511,100.0,Moderate rain
2024-06-27 22:00:00,24.58,89.4519,19.5,258.0,1004.4341,100.0,Slight rain
2024-06-27 23:00:00,24.3866,89.9679,19.8,260.0,1004.6561,100.0,Slight rain
2024-06-28 00:00:00,24.1911,89.9786,18.9,257.0,1004.7374,100.0,Moderate drizzle
2024-06-28 01:00:00,23.9941,90.3191,23.0,261.0,1004.6916,100.0,Light drizzle
2024-06-28 02:00:00,23.8294,90.5461,23.1,259.0,1004.4944,100.0,Moderate drizzle
2024-06-28 03:00:00,23.6863,91.0307,21.7,258.0,1004.3629,100.0,Moderate drizzle
2024-06-28 04:00:00,23.5575,91.3538,20.2,259.0,1004.3753,100.0,Moderate drizzle
2024-06-28 05:00:00,23.4383,91.5692,19.7,261.0,1004.4169,100.0,Light drizzle
2024-06-28 06:00:00,23.4922,90.7128,23.2,263.0,1004.5446,100.0,Overcast
2024-06-28 07:00:00,23.6615,90.1419,19.1,266.0,1004.8964,100.0,Light drizzle
2024-06-28 08:00:00,24.0077,89.0946,20.2,266.0,1005.0976,100.0,Moderate drizzle
2024-06-28 09:00:00,24.5718,87.7297,21.4,262.0,1005.1984,100.0,Moderate drizzle
2024-06-28 10:00:00,25.3145,84.8198,23.3,262.0,1005.2323,100.0,Light drizzle
2024-06-28 11:00:00,25.9763,81.8799,25.7,264.0,1005.2215,100.0,Moderate drizzle
2024-06-28 12:00:00,26.3842,80.2532,22.3,267.0,1005.0143,100.0,Moderate drizzle
2024-06-28 13:00:00,26.9562,76.5022,17.2,280.0,1004.6096,100.0,Overcast
2024-06-28 14:00:00,27.6708,71.6681,21.4,262.0,1004.0064,100.0,Overcast
2024-06-28 15:00:00,28.0472,69.7787,22.4,251.0,1003.4376,100.0,Overcast
2024-06-28 16:00:00,28.3315,68.5192,20.7,253.0,1002.9251,100.0,Overcast
2024-06-28 17:00:00,28.4876,67.3461,19.6,256.0,1002.5834,100.0,Overcast
2024-06-28 18:00:00,27.1251,75.2307,14.5,240.0,1002.9889,100.0,Dense drizzle
2024-06-28 19:00:00,26.1501,80.4872,10.6,252.0,1003.5926,100.0,Moderate drizzle
2024-06-28 20:00:00,25.4667,84.3248,14.7,253.0,1004.0617,100.0,Light drizzle
2024-06-28 21:00:00,25.0111,86.8832,14.5,247.0,1004.5078,93.0,Moderate drizzle
2024-06-28 22:00:00,24.7408,88.5888,15.5,252.0,1004.9052,99.0,Moderate drizzle
2024-06-28 23:00:00,24.5605,89.7259,17.4,252.0,1005.0368,94.0,Light drizzle
2024-06-29 00:00:00,24.4403,90.1506,16.9,254.0,1004.9579,96.0,Light drizzle
2024-06-29 01:00:00,24.3602,89.767,17.0,257.0,1004.8052,95.0,Overcast
2024-06-29 02:00:00,24.2401,89.5114,16.6,257.0,1004.6035,53.0,Partly cloudy
2024-06-29 03:00:00,24.0934,89.6742,16.2,253.0,1004.6023,67.0,Partly cloudy
2024-06-29 04:00:00,23.9623,89.7828,16.3,252.0,1004.6682,50.0,Partly cloudy
2024-06-29 05:00:00,23.8415,89.8552,16.5,254.0,1004.8788,64.0,Partly cloudy
2024-06-29 06:00:00,23.9277,88.9035,17.5,262.0,1005.1525,91.0,Overcast
2024-06-29 07:00:00,24.4185,85.9357,21.3,259.0,1005.4017,97.0,Overcast
2024-06-29 08:00:00,25.279,80.9571,25.8,263.0,1005.5011,100.0,Overcast
2024-06-29 09:00:00,26.2526,75.6381,24.2,266.0,1005.6674,100.0,Overcast
2024-06-29 10:00:00,26.9351,72.092,23.0,269.0,1005.9116,100.0,Overcast
2024-06-29 11:00:00,27.4567,69.728,19.2,262.0,1006.1411,100.0,Overcast
2024-06-29 12:00:00,28.2378,67.152,17.7,264.0,1006.2274,100.0,Overcast
2024-06-29 13:00:00,28.2919,67.1013,19.5,265.0,1006.0516,97.0,Dense drizzle
2024-06-29 14:00:00,28.7279,66.0676,20.8,261.0,1005.5344,96.0,Moderate drizzle
2024-06-29 15:00:00,29.1186,64.7117,20.7,253.0,1004.9563,100.0,Overcast
2024-06-29 16:00:00,29.4791,63.4745,19.2,257.0,1004.3042,100.0,Overcast
2024-06-29 17:00:00,29.6194,62.6496,19.9,257.0,1003.9361,100.0,Overcast
2024-06-29 18:00:00,29.2129,63.7664,14.5,264.0,1003.9574,100.0,Overcast
2024-06-29 19:00:00,28.5753,66.511,11.3,261.0,1004.4383,100.0,Light drizzle
2024-06-29 20:00:00,27.9169,70.0073,10.7,250.0,1005.0922,100.0,Overcast
2024-06-29 21:00:00,27.4112,72.6715,11.4,252.0,1005.7615,100.0,Overcast
2024-06-29 22:00:00,26.9742,75.4477,12.4,248.0,1006.2743,100.0,Light drizzle
2024-06-29 23:00:00,26.5494,77.9651,12.6,250.0,1006.5162,100.0,Light drizzle
2024-06-30 00:00:00,26.133,80.3101,14.1,257.0,1006.5108,100.0,Light drizzle
2024-06-30 01:00:00,25.722,82.2067,15.7,254.0,1006.2739,100.0,Light drizzle
2024-06-30 02:00:00,25.3813,84.1378,15.2,256.0,1006.0492,100.0,Moderate drizzle
2024-06-30 03:00:00,25.0209,86.4252,16.5,254.0,1005.7662,100.0,Light drizzle
2024-06-30 04:00:00,24.7139,88.2835,15.0,253.0,1005.7108,100.0,Moderate drizzle
2024-06-30 05:00:00,24.4426,89.5223,15.8,253.0,1005.8072,100.0,Dense drizzle
2024-06-30 06:00:00,24.2617,90.6815,15.7,254.0,1005.9715,100.0,Slight rain
2024-06-30 07:00:00,24.2412,90.7877,13.4,250.0,1006.381,100.0,Light drizzle
2024-06-30 08:00:00,24.2941,90.5251,14.7,253.0,1006.854,100.0,Light drizzle
2024-06-30 09:00:00,24.3627,90.3501,15.5,245.0,1007.1027,100.0,Light drizzle
2024-06-30 10:00:00,24.7085,88.5667,18.2,252.0,1007.3018,100.0,Overcast
2024-06-30 11:00:00,25.4723,83.7111,19.7,252.0,1007.2345,100.0,Overcast
2024-06-30 12:00:00,26.2482,79.4741,19.3,249.0,1007.0563,100.0,Light drizzle
2024-06-30 13:00:00,26.6988,77.6494,18.1,247.0,1006.6376,100.0,Moderate drizzle
2024-06-30 14:00:00,26.8992,78.0996,14.0,235.0,1006.0584,100.0,Moderate drizzle
2024-06-30 15:00:00,27.2328,77.0664,17.0,234.0,1005.5389,100.0,Light drizzle
2024-06-30 16:00:00,27.7552,74.7109,17.7,237.0,1004.9259,100.0,Overcast
2024-06-30 17:00:00,27.9035,73.8073,16.6,243.0,1004.584,100.0,Light drizzle
2024-06-30 18:00:00,27.0023,77.8715,15.2,239.0,1004.656,100.0,Dense drizzle
2024-06-30 19:00:00,26.3349,80.9144,15.1,242.0,1005.1373,100.0,Light drizzle
2024-06-30 20:00:00,25.7899,83.2762,15.3,243.0,1005.6249,100.0,Light drizzle
2024-06-30 21:00:00,25.2933,86.1842,13.0,236.0,1006.3166,100.0,Light drizzle
2024-06-30 22:00:00,24.8955,88.4561,14.0,235.0,1006.7777,100.0,Slight rain
2024-06-30 23:00:00,24.6303,89.9707,13.2,241.0,1007.0518,100.0,Dense drizzle
2024-07-01 00:00:00,24.4202,90.9805,16.6,240.0,1007.0345,100.0,Moderate drizzle
2024-07-01 01:00:00,24.2468,91.6537,17.6,239.0,1006.7897,100.0,Light drizzle
2024-07-01 02:00:00,24.0979,92.1024,16.9,246.0,1006.3931,100.0,Light drizzle
2024-07-01 03:00:00,23.9653,92.4016,17.3,249.0,1005.9954,100.0,Overcast
2024-07-01 04:00:00,23.8768,92.2678,17.2,254.0,1005.5969,100.0,Overcast
2024-07-01 05:00:00,23.7846,92.1785,18.3,250.0,1005.4313,100.0,Overcast
2024-07-01 06:00:00,23.8897,91.119,20.9,255.0,1005.6209,100.0,Overcast
2024-07-01 07:00:00,24.2265,88.746,18.9,252.0,1005.9139,100.0,Overcast
2024-07-01 08:00:00,24.8843,84.8307,23.1,252.0,1006.3093,100.0,Light drizzle
2024-07-01 09:00:00,25.3562,81.5538,21.5,252.0,1006.6062,100.0,Overcast
2024-07-01 10:00:00,25.9041,78.0359,23.8,252.0,1006.7375,100.0,Overcast
2024-07-01 11:00:00,26.8028,73.3572,26.8,258.0,1006.4583,100.0,Overcast
2024-07-01 12:00:00,27.5685,69.2382,26.6,261.0,1006.0722,100.0,Overcast
2024-07-01 13:00:00,28.0123,67.1588,23.3,261.0,1005.5481,100.0,Overcast
2024-07-01 14:00:00,28.1749,66.4392,20.7,257.0,1005.0654,100.0,Overcast
2024-07-01 15:00:00,28.3166,66.2928,19.3,256.0,1004.5769,100.0,Overcast
2024-07-01 16:00:00,28.3444,66.5285,19.6,253.0,1004.0846,100.0,Overcast
2024-07-01 17:00:00,28.2629,67.019,17.1,242.0,1003.7564,100.0,Overcast
2024-07-01 18:00:00,27.8086,68.6793,13.9,239.0,1004.0043,100.0,Overcast
2024-07-01 19:00:00,27.4057,70.1196,13.4,234.0,1004.3695,100.0,Overcast
2024-07-01 20:00:00,27.1372,71.0797,16.7,237.0,1004.8797,100.0,Overcast
2024-07-01 21:00:00,26.9581,71.0531,17.9,245.0,1005.3531,100.0,Overcast
2024-07-01 22:00:00,26.7721,71.3688,17.2,244.0,1005.6687,100.0,Overcast
2024-07-01 23:00:00,26.6147,71.5792,19.4,248.0,1005.7125,100.0,Overcast
2024-07-02 00:00:00,26.4431,71.7194,20.0,247.0,1005.475,100.0,Overcast
2024-07-02 01:00:00,26.1954,72.4796,21.5,247.0,1005.15,100.0,Overcast
2024-07-02 02:00:00,25.897,73.6531,21.6,246.0,1004.7,100.0,Overcast
2024-07-02 03:00:00,25.5646,75.1021,22.0,249.0,1004.4667,100.0,Overcast
2024-07-02 04:00:00,25.2431,76.7347,22.5,248.0,1004.2778,100.0,Overcast
2024-07-02 05:00:00,24.9287,77.8231,22.5,254.0,1004.2852,100.0,Overcast
2024-07-02 06:00:00,24.6858,78.2154,21.3,254.0,1004.4568,100.0,Overcast
2024-07-02 07:00:00,24.6239,78.1436,19.5,254.0,1004.7045,100.0,Overcast
2024-07-02 08:00:00,24.8826,76.7624,24.6,252.0,1004.9697,100.0,Overcast
2024-07-02 09:00:00,25.5551,73.1749,29.9,257.0,1005.1798,100.0,Overcast
2024-07-02 10:00:00,26.6034,68.7833,30.9,262.0,1005.3865,100.0,Overcast
2024-07-02 11:00:00,27.2689,66.5222,27.3,262.0,1005.4577,100.0,Overcast
2024-07-02 12:00:00,27.8793,64.3481,28.7,263.0,1005.2718,100.0,Overcast
2024-07-02 13:00:00,28.3529,62.8988,26.4,256.0,1004.7812,100.0,Overcast
2024-07-02 14:00:00,29.1352,60.2658,25.8,257.0,1004.0875,100.0,Light drizzle
2024-07-02 15:00:00,29.7902,58.1772,26.0,260.0,1003.2583,99.0,Light drizzle
2024-07-02 16:00:00,30.0601,57.1181,27.1,265.0,1002.6722,100.0,Light drizzle
2024-07-02 17:00:00,29.3401,61.0788,20.0,262.0,1002.7148,100.0,Overcast
2024-07-02 18:00:00,28.9267,62.7192,17.4,252.0,1002.7099,100.0,Light drizzle
2024-07-02 19:00:00,27.9511,67.8128,19.4,260.0,1003.2399,100.0,Dense drizzle
2024-07-02 20:00:00,26.9674,73.5419,13.7,270.0,1003.7599,100.0,Light drizzle
2024-07-02 21:00:00,26.1783,78.0279,16.7,256.0,1004.5066,100.0,Overcast
2024-07-02 22:00:00,25.5855,81.0186,18.5,257.0,1005.0711,95.0,Overcast
2024-07-02 23:00:00,24.9903,83.6791,18.0,254.0,1005.3474,100.0,Overcast
2024-07-03 00:00:00,24.5936,85.786,17.9,255.0,1005.1983,100.0,Overcast
2024-07-03 01:00:00,24.3624,86.8574,17.7,257.0,1004.8322,100.0,Overcast
2024-07-03 02:00:00,24.2416,87.5716,16.6,257.0,1004.5548,99.0,Overcast
2024-07-03 03:00:00,24.1611,87.7144,16.1,260.0,1004.4365,100.0,Overcast
2024-07-03 04:00:00,24.1074,87.8096,16.6,257.0,1004.5243,99.0,Overcast
2024-07-03 05:00:00,23.9716,87.8731,15.3,262.0,1004.7162,99.0,Overcast
2024-07-03 06:00:00,24.0144,86.9154,14.9,262.0,1005.0775,100.0,Overcast
2024-07-03 07:00:00,24.3429,84.9436,18.6,260.0,1005.485,100.0,Overcast
2024-07-03 08:00:00,24.9953,81.2957,24.4,261.0,1005.8233,100.0,Overcast
2024-07-03 09:00:00,25.6635,77.5305,23.9,258.0,1006.0822,100.0,Overcast
2024-07-03 10:00:00,26.4757,73.3537,25.1,262.0,1006.0881,100.0,Overcast
2024-07-03 11:00:00,27.3171,69.5691,23.0,260.0,1006.0588,100.0,Overcast
2024-07-03 12:00:00,28.0781,66.3794,21.5,261.0,1005.8392,100.0,Overcast
2024-07-03 13:00:00,28.5854,64.5863,21.7,259.0,1005.3928,100.0,Overcast
2024-07-03 14:00:00,28.9903,63.3908,20.5,260.0,1004.7952,100.0,Overcast
2024-07-03 15:00:00,29.6268,60.9272,21.1,261.0,1004.0968,100.0,Overcast
2024-07-03 16:00:00,30.0179,59.2848,19.6,263.0,1003.4312,100.0,Overcast
2024-07-03 17:00:00,30.0786,59.1899,18.1,257.0,1003.1208,100.0,Overcast
2024-07-03 18:00:00,29.3857,62.7933,16.0,256.0,1003.4805,100.0,Overcast
2024-07-03 19:00:00,28.6572,65.8622,16.4,244.0,1003.8537,100.0,Overcast
2024-07-03 20:00:00,28.0381,68.5748,16.5,247.0,1004.3691,100.0,Overcast
2024-07-03 21:00:00,27.4921,70.7165,16.2,249.0,1004.9794,100.0,Overcast
2024-07-03 22:00:00,27.0614,72.4777,16.8,247.0,1005.5196,100.0,Overcast
2024-07-03 23:00:00,26.7076,73.9851,17.1,255.0,1005.8797,100.0,Overcast
2024-07-04 00:00:00,26.4051,74.9901,18.4,253.0,1005.8865,100.0,Overcast
2024-07-04 01:00:00,26.0367,75.9934,20.0,256.0,1005.691,100.0,Overcast
2024-07-04 02:00:00,25.6245,76.9956,19.7,261.0,1005.494,100.0,Overcast
2024-07-04 03:00:00,25.2163,78.3304,18.9,261.0,1005.396,100.0,Overcast
2024-07-04 04:00:00,24.8775,79.8869,19.2,262.0,1005.364,100.0,Overcast
2024-07-04 05:00:00,24.6517,80.9246,19.2,264.0,1005.5427,100.0,Overcast
2024-07-04 06:00:00,24.6345,81.2831,18.5,263.0,1005.7951,100.0,Overcast
2024-07-04 07:00:00,24.7563,80.8554,20.3,263.0,1006.2301,100.0,Overcast
2024-07-04 08:00:00,25.1042,79.2369,23.4,266.0,1006.72,100.0,Overcast
2024-07-04 09:00:00,25.6028,76.4913,24.5,269.0,1007.1134,100.0,Overcast
2024-07-04 10:00:00,26.3019,73.6609,23.8,272.0,1007.3422,100.0,Overcast
2024-07-04 11:00:00,27.1012,70.4406,22.0,272.0,1007.4282,100.0,Overcast
2024-07-04 12:00:00,27.8342,67.9604,19.9,265.0,1007.2521,100.0,Overcast
2024-07-04 13:00:00,28.7894,65.3069,19.6,264.0,1006.7014,100.0,Overcast
2024-07-04 14:00:00,29.693,62.5379,20.3,264.0,1005.9676,93.0,Overcast
2024-07-04 15:00:00,30.262,60.692,21.3,258.0,1005.3117,100.0,Overcast
2024-07-04 16:00:00,30.4746,59.7946,21.7,258.0,1004.7078,100.0,Overcast
2024-07-04 17:00:00,30.0831,60.8631,18.9,249.0,1004.5052,100.0,Light drizzle
2024-07-04 18:00:00,29.8221,61.2421,11.4,246.0,1004.2368,99.0,Overcast
2024-07-04 19:00:00,29.2814,62.828,13.5,245.0,1004.3912,100.0,Overcast
2024-07-04 20:00:00,28.5876,65.552,14.2,254.0,1004.8608,100.0,Overcast
2024-07-04 21:00:00,27.9251,69.368,13.8,255.0,1005.4739,100.0,Overcast
2024-07-04 22:00:00,27.35,72.5787,14.3,252.0,1005.9492,100.0,Overcast
2024-07-04 23:00:00,26.8334,75.3858,14.5,247.0,1006.1995,100.0,Overcast
2024-07-05 00:00:00,26.3222,77.5905,14.8,247.0,1006.133,99.0,Overcast
2024-07-05 01:00:00,25.8148,79.3937,16.1,246.0,1005.922,91.0,Overcast
2024-07-05 02:00:00,25.4099,80.9291,16.5,247.0,1005.6147,100.0,Overcast
2024-07-05 03:00:00,25.0066,82.6194,16.6,246.0,1005.4764,92.0,Overcast
2024-07-05 04:00:00,24.7044,83.7463,18.1,249.0,1005.3843,99.0,Overcast
2024-07-05 05:00:00,24.4363,84.8309,18.7,254.0,1005.3895,97.0,Overcast
2024-07-05 06:00:00,24.4908,83.8872,17.0,257.0,1005.6264,100.0,Light drizzle
2024-07-05 07:00:00,24.4939,83.9248,16.5,254.0,1005.8842,100.0,Moderate drizzle
2024-07-05 08:00:00,24.8293,82.9499,21.6,252.0,1006.1562,100.0,Light drizzle
2024-07-05 09:00:00,25.4528,79.6333,25.1,257.0,1006.1708,100.0,Light drizzle
2024-07-05 10:00:00,26.4352,74.7555,23.2,258.0,1006.0805,100.0,Overcast
2024-07-05 11:00:00,27.2235,70.837,19.9,257.0,1005.9537,100.0,Overcast
2024-07-05 12:00:00,28.149,67.2247,16.9,250.0,1005.6358,100.0,Overcast
2024-07-05 13:00:00,29.0993,63.8164,17.6,244.0,1004.9572,100.0,Overcast
2024-07-05 14:00:00,29.7329,61.5443,19.3,241.0,1004.0048,100.0,Overcast
2024-07-05 15:00:00,30.0886,59.6962,24.0,242.0,1003.2032,100.0,Overcast
2024-07-05 16:00:00,29.6257,62.1308,20.0,242.0,1002.6021,99.0,Overcast
2024-07-05 17:00:00,29.2838,64.4205,18.7,240.0,1002.1681,100.0,Overcast
2024-07-05 18:00:00,28.2225,69.6137,19.0,241.0,1002.4121,100.0,Light drizzle
2024-07-05 19:00:00,27.115,74.4091,15.1,242.0,1002.8414,100.0,Light drizzle
2024-07-05 20:00:00,26.41,78.2728,14.0,241.0,1003.3609,100.0,Overcast
2024-07-05 21:00:00,25.7733,81.8485,14.4,238.0,1004.0739,100.0,Moderate drizzle
2024-07-05 22:00:00,25.3156,84.5657,13.4,246.0,1004.4826,100.0,Light drizzle
2024-07-05 23:00:00,24.977,86.0438,16.1,243.0,1004.6551,100.0,Overcast
2024-07-06 00:00:00,24.718,87.0292,17.9,240.0,1004.5367,100.0,Moderate drizzle
2024-07-06 01:00:00,24.512,87.6861,18.8,241.0,1004.1911,100.0,Overcast
2024-07-06 02:00:00,24.308,88.4574,16.8,247.0,1003.8608,100.0,Overcast
2024-07-06 03:00:00,24.2053,88.3049,18.0,250.0,1003.5405,100.0,Overcast
2024-07-06 04:00:00,24.1369,88.2033,18.0,250.0,1003.3937,100.0,Overcast
2024-07-06 05:00:00,24.0913,87.8022,18.6,248.0,1003.4291,100.0,Overcast
2024-07-06 06:00:00,23.8608,89.5348,18.5,249.0,1003.7527,100.0,Moderate rain
2024-07-06 07:00:00,23.7739,90.3565,20.1,255.0,1004.0018,100.0,Slight rain
2024-07-06 08:00:00,23.8493,90.571,18.6,252.0,1004.3346,100.0,Moderate drizzle
2024-07-06 09:00:00,24.2995,88.714,21.1,253.0,1004.623,100.0,Moderate drizzle
2024-07-06 10:00:00,25.1997,84.1427,24.4,251.0,1004.682,100.0,Overcast
2024-07-06 11:00:00,26.0331,79.4285,27.6,255.0,1004.6213,100.0,Overcast
2024-07-06 12:00:00,27.1221,74.2856,25.5,254.0,1004.3142,100.0,Overcast
2024-07-06 13:00:00,28.0147,70.1904,24.1,256.0,1003.7095,100.0,Overcast
2024-07-06 14:00:00,28.6098,67.1269,24.4,251.0,1003.073,100.0,Overcast
2024-07-06 15:00:00,28.4399,67.418,20.2,248.0,1002.5487,100.0,Light drizzle
2024-07-06 16:00:00,28.4266,66.9453,21.1,250.0,1002.0324,100.0,Light drizzle
2024-07-06 17:00:00,28.3844,66.6302,22.5,254.0,1001.8216,100.0,Light drizzle
2024-07-06 18:00:00,27.8896,68.0868,16.8,242.0,1002.0478,100.0,Overcast
2024-07-06 19:00:00,27.1264,71.7245,16.5,247.0,1002.5652,100.0,Light drizzle
2024-07-06 20:00:00,26.3843,75.8164,15.3,240.0,1003.2768,100.0,Slight rain
2024-07-06 21:00:00,25.6895,80.5442,15.1,242.0,1003.7512,100.0,Moderate drizzle
2024-07-06 22:00:00,25.193,83.0295,15.5,252.0,1004.2008,100.0,Light drizzle
2024-07-06 23:00:00,24.7953,85.0197,15.0,249.0,1004.4005,100.0,Overcast
2024-07-07 00:00:00,24.5636,86.0131,15.7,254.0,1004.4337,100.0,Light drizzle
2024-07-07 01:00:00,24.409,86.3421,18.0,254.0,1004.3225,100.0,Light drizzle
2024-07-07 02:00:00,24.2394,86.8947,15.4,254.0,1004.215,100.0,Light drizzle
2024-07-07 03:00:00,24.0262,87.5965,17.0,253.0,1004.0433,100.0,Light drizzle
2024-07-07 04:00:00,23.8842,88.0643,18.3,255.0,1003.8955,100.0,Light drizzle
2024-07-07 05:00:00,23.7228,88.0429,18.5,263.0,1003.8304,100.0,Overcast
2024-07-07 06:00:00,23.4818,89.6953,19.5,267.0,1003.8536,100.0,Moderate drizzle
2024-07-07 07:00:00,23.3879,90.7968,15.5,269.0,1004.2357,100.0,Moderate drizzle
2024-07-07 08:00:00,23.4253,91.5312,14.8,270.0,1004.6905,100.0,Dense drizzle
2024-07-07 09:00:00,23.6168,91.3541,15.2,265.0,1005.1937,100.0,Moderate drizzle
2024-07-07 10:00:00,24.6446,85.9028,18.0,268.0,1005.5291,100.0,Moderate drizzle
2024-07-07 11:00:00,25.5297,81.2685,18.0,271.0,1005.5861,100.0,Light drizzle
2024-07-07 12:00:00,26.6531,76.179,18.4,271.0,1005.3574,100.0,Light drizzle
